# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 1000, mean track length: 1.0
932 -0.3843393089556787 0.11782785752343161 1.393656295614014 140 109 90 312.59 11 0 
933 0.15890936194410699 -0.11706181559831857 0.9283784398018359 215 192 169 312.59 27 0 
934 -0.0506901686473375 0.15808550165577676 0.888338527230599 147 109 80 312.59 30 0 
935 -0.20309034416760174 0.04732574257848282 1.0558542706592815 52 69 37 312.59 6 0 
936 0.2609841350912395 -0.030170939173782607 0.9720635388549707 148 105 82 312.59 39 0 
937 -0.019229075012956842 0.11894277603315984 0.9630801023417909 218 196 167 312.59 18 0 
938 0.32988055349754086 0.022930315364034892 0.8418224505681438 52 59 64 312.59 1 0 
939 0.05233291482182667 0.14045091194885798 0.6873666172418942 142 128 102 312.59 11 0 
940 -0.0658890653824179 0.10324306141286077 1.1101688143113226 217 162 147 312.59 9 0 
941 0.1413863256558912 -0.0008180205198504154 0.9202912357758556 146 102 75 312.59 18 0 
942 0.31407725024302474 -0.0028244836501007398 0.8471937120256441 141 174 212 312.59 13 0 
943 -0.03184238260089689 -0.11704630569232338 1.1064201275358863 142 105 82 312.59 32 0 
944 0.0732243925736418 -0.17086883237864325 1.0101640422270568 218 177 141 312.59 43 0 
945 -0.020113522654195776 0.0201424977994797 0.9867004008847696 197 134 120 312.59 26 0 
946 0.360938889435084 0.03457720974748357 0.8067034268186487 17 21 22 312.59 39 0 
947 -0.03377811011726384 0.13503312518319677 0.9025660700831402 174 137 110 312.59 11 0 
948 0.32835583702825927 0.06906243007292551 0.7988793474747398 19 32 16 312.59 44 0 
949 0.17510516379543306 0.01796161461005387 0.7349849543313882 11 16 17 312.59 25 0 
950 0.12276636918557493 -0.15476679382550318 0.9347113369969284 94 63 43 312.59 14 0 
951 0.20523722333574507 -0.06398332359718448 0.9502633599293994 129 103 87 312.59 30 0 
952 0.029850260574279947 0.12535892173202123 0.9421684292653937 127 85 55 312.59 23 0 
953 0.3467761872317609 -0.006556436526610976 0.8210837149344654 31 45 17 312.59 40 0 
954 0.189038462052309 -0.09305935541727943 0.9225356701830743 160 121 95 312.59 35 0 
955 0.3000567521827162 0.08764178332554093 0.8106679170311293 30 41 16 312.59 26 0 
956 0.3044383083094925 0.1219460246338907 0.913748462980307 184 160 129 312.59 42 0 
957 0.2446551710571827 -0.09865864542532332 0.974676359251974 225 202 174 312.59 47 0 
958 -0.019641926898434137 0.07570472777027382 1.106419992238637 110 73 51 312.59 5 0 
959 -0.4452311829002623 0.1109726347291479 1.3754130352302623 94 71 59 312.59 33 0 
960 0.31020762735910545 -0.060071126950096726 0.9794641200193697 117 97 86 312.59 29 0 
961 0.035057038203238855 -0.0047348773523577525 0.9853644169595347 106 71 49 312.59 12 0 
962 0.10149224684591429 -0.10035441252351962 0.9603482636849554 242 212 184 312.59 38 0 
963 0.2791941138599262 -0.05637277897550791 0.9599119464729425 226 199 178 312.59 26 0 
964 0.21491571559297418 -0.21040358473775322 1.0558687020416584 253 251 238 312.59 15 0 
965 0.059978123122659294 0.13979460276619463 0.7051384913554851 93 100 69 312.59 26 0 
966 0.025860755612289232 0.06305898658331235 0.9658020234109705 116 84 69 312.59 51 0 
967 0.07860861446720505 -0.12860379412232154 0.9764909551009701 209 177 146 312.59 16 0 
968 -0.028593907976556338 0.14827560818906793 0.9006483353527501 173 142 109 312.59 39 0 
969 0.18631533722321622 -0.13669377322959017 0.9590258168054719 115 84 70 312.59 29 0 
970 0.13558398092093288 0.08321327214469551 0.7204614837594103 12 14 12 312.59 37 0 
971 0.007856099709466768 -0.10209793289503045 0.9831997932919602 226 195 168 312.59 50 0 
972 0.31788460767853866 0.12505074909262692 0.8261874056773904 23 26 12 312.59 9 0 
973 0.33044530761163327 0.06905500123099295 0.801678364558456 42 60 35 312.59 8 0 
974 0.15863230452923482 0.07980775618677044 0.7167611518945064 12 12 12 312.59 48 0 
975 -0.07963015352452452 0.1445558020313854 0.9019421113265818 252 224 197 312.59 41 0 
976 0.03565752670395106 -0.09809483739147073 0.9917458269965526 194 158 119 312.59 6 0 
977 -0.20641479006359065 0.15073217905467368 1.0134403298485855 34 50 22 312.59 14 0 
978 0.1059024181813624 -0.07769418622238583 0.9467893678791789 99 67 46 312.59 36 0 
979 0.01708315597184551 0.11534805200918964 0.9086699387770928 127 86 59 312.59 13 0 
980 0.06431469825599063 -0.06569593617066215 0.9673153643002798 159 125 100 312.59 26 0 
981 0.11437633490297466 -0.17782271359807345 0.9960797137390149 221 191 164 312.59 42 0 
982 0.12867038801292885 0.009026585857185316 1.2768414848928078 33 18 17 312.59 30 0 
983 -0.38233048756067234 0.20102018992450033 1.3844339550677565 104 79 63 312.59 10 0 
984 -0.18532746756092688 0.09610462428946698 1.036686367546383 67 86 43 312.59 7 0 
985 0.10249324107117164 0.08146589440507887 0.7441005613508396 22 40 14 312.59 19 0 
986 0.12337633156222383 0.009230755880099806 0.9277424366889411 220 189 158 312.59 5 0 
987 0.016452662820139574 -0.13366119132472898 0.9911478403005789 140 99 76 312.59 33 0 
988 -0.03844875284086373 -0.10587712515552014 1.1255160178532386 178 150 123 312.59 26 0 
989 0.13362873685614524 0.07320343559339526 0.7168728539146597 27 34 28 312.59 32 0 
990 0.1661929065490909 0.08303234632292877 1.2642283084156731 54 33 24 312.59 4 0 
991 0.3431577775618417 0.016676635087311126 0.8107108619797592 46 56 26 312.59 33 0 
992 0.26820153591448015 -0.10989194331376839 0.9848386293245408 171 133 97 312.59 4 0 
993 -0.1882462192390478 0.1626531999515835 1.454805532925972 110 89 67 312.59 21 0 
994 0.1648852566320168 -0.010894319922813145 0.782811491447312 26 28 22 312.59 40 0 
995 0.29103646397313143 0.08760274408050037 0.9359152511386108 99 44 42 312.59 45 0 
996 0.014404827035409906 0.04632606981689979 0.9535036599388947 172 111 100 312.59 42 0 
997 0.03908625569174368 0.05189879833303698 0.9851841751357769 104 69 49 312.59 34 0 
998 0.17553376416137467 0.09287016401089376 0.7211230507363587 19 21 17 312.59 5 0 
999 0.08738717013692998 0.12840994054434166 0.8612874453607989 223 191 165 312.59 24 0 
