# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 1000, mean track length: 1.0
926 0.19633627855746313 0.011795409997578495 0.7779332975204364 75 90 77 312.59 6 0 
927 0.01563561411770953 -0.014673585600138872 1.2891440897354465 22 19 20 312.59 9 0 
928 0.150390839654751 0.07504823313748331 0.7258404035951648 80 86 48 312.59 5 0 
929 0.13200371076918593 0.12290721891051999 0.8349811729659598 34 29 26 312.59 7 0 
930 -0.1597811826438078 0.12347332316834816 0.8119280634121446 224 190 162 312.59 2 0 
931 -0.1744404203939216 -0.051508861298479036 1.0367116288213754 149 106 84 312.59 1 0 
932 -0.10304972989856931 0.1212135081718329 0.809864316664193 152 117 92 312.59 4 0 
933 -0.23496896623639518 0.12773578544746766 1.1556099311558703 196 169 147 312.59 10 0 
934 0.0598902512645999 0.0884391969960445 0.9102130921052374 189 157 120 312.59 0 0 
935 0.1530838028529533 -0.013761022795578448 0.8347093871853468 127 127 128 312.59 2 0 
936 -0.17529006287856852 -0.06332967516586618 1.0213234430838112 188 165 138 312.59 9 0 
937 -0.27708438478276254 0.10402058144796297 0.8913506452979364 25 41 21 312.59 6 0 
938 -0.30716636164996125 0.034552876443201805 0.9304808171532436 115 144 161 312.59 6 0 
939 -0.10272789226895937 0.1426638414257367 0.8065987276444765 171 147 104 312.59 4 0 
940 0.09421268615213053 0.06993841330851691 0.7975931315921837 64 80 33 312.59 5 0 
941 -0.14013169334111308 0.10046267058642966 1.0596465157406922 193 169 146 312.59 6 0 
942 -0.006114954889177016 -0.11293803188194858 0.9419995918532709 252 246 229 312.59 8 0 
943 -0.21059303345017782 -0.12115795491646712 1.0595835294066722 193 172 151 312.59 7 0 
944 0.07191401938446434 -0.1284727459190308 0.9433602891688386 218 192 165 312.59 4 0 
945 -0.1985444775403788 -0.01455782987934952 1.031454619171307 152 94 86 312.59 7 0 
946 -0.07492839166474052 -0.061505646397454705 0.9251618164185635 125 94 80 312.59 9 0 
947 0.03989889839767256 0.15024421026435905 0.9069731790354657 211 183 162 312.59 4 0 
948 -0.1501693560767957 -0.16904137442085287 1.0203876621743677 121 98 75 312.59 2 0 
949 -0.21015815607878197 -0.010913338299536689 1.1644846463531038 121 92 75 312.59 0 0 
950 -0.352746969291979 0.15643119768943625 0.8759306855137821 154 147 132 312.59 9 0 
951 -0.10217209455087639 0.047268916073011966 0.9423710598631988 147 85 70 312.59 0 0 
952 -0.046455049403892446 0.1280521785468059 0.6562362803138794 164 161 152 312.59 6 0 
953 -0.3553858407449616 0.15140749798649025 0.8122885407813236 179 167 157 312.59 8 0 
954 0.13026515912124725 0.03348682957426702 0.7469672775432293 57 80 37 312.59 3 0 
955 -0.14557637152199102 0.005003615043372647 1.069245747660213 55 42 39 312.59 7 0 
956 0.6344132828852667 0.04389871422542568 0.9728711261638678 72 57 50 312.59 9 0 
957 -0.1257206505274917 -0.18781177903508994 1.0318039065264788 209 183 161 312.59 9 0 
958 0.15019579521071247 0.12451539221494584 0.8129004575487055 15 21 9 312.59 1 0 
959 -0.31945520193730526 0.14637150218586037 0.780438716415444 98 100 81 312.59 2 0 
960 0.053495103481891924 -0.18195607453771195 0.9762602680167838 204 181 154 312.59 7 0 
961 -0.3126717887300082 0.007189522697012354 0.9147366005252402 40 56 39 312.59 5 0 
962 0.05325274485454191 -0.05903268596898953 0.9528415748054291 176 138 110 312.59 4 0 
963 -0.08928283338915553 -0.025334460576647802 0.9509704800340764 174 147 117 312.59 7 0 
964 0.06426886342524196 0.060037757876531025 0.9212872365022563 181 125 113 312.59 8 0 
965 0.1288309851559807 0.014312676085916281 0.7620714087714735 43 59 27 312.59 7 0 
966 -0.2038430864548957 -0.11608951288101818 1.0476209566315173 205 176 147 312.59 5 0 
967 -0.23713827356764594 0.12636678783280697 1.1660570783924666 192 151 135 312.59 9 0 
968 -0.07614276924404084 -0.014869410998410382 0.9159021148368874 182 117 107 312.59 9 0 
969 0.012741466096304326 -0.2148766539660519 1.016255279291566 190 157 133 312.59 7 0 
970 0.07525906786363368 0.1295518295082395 0.8570005575816511 209 178 150 312.59 5 0 
971 -0.09300535477871319 -0.18945497851336005 0.9611978727850591 204 178 149 312.59 4 0 
972 0.2950044182715036 0.09362040364978365 0.9248206385880158 15 24 13 312.59 5 0 
973 -0.1717185689722629 -0.18975300071014642 1.0931679383431048 177 157 134 312.59 8 0 
974 -0.07117772442704534 -0.10056492170065252 0.9304109363661495 69 56 48 312.59 6 0 
975 0.08110676768582359 0.05019642645837451 0.9117717042957569 196 136 128 312.59 8 0 
976 -0.2133759695877787 -0.0152909918678239 1.0248380786291227 187 120 99 312.59 2 0 
977 0.02048224398710019 -0.1434279660942233 0.9640964260338614 143 108 79 312.59 1 0 
978 -0.07084937163992766 0.12886284156655892 0.6651320775156604 143 132 115 312.59 4 0 
979 -0.21568895828366474 -0.04715952711522922 1.0358380909446794 66 43 35 312.59 8 0 
980 0.04820539187470164 -0.028645706988728276 0.9621942716561759 83 61 47 312.59 7 0 
981 0.03642308862761312 0.015581775311397317 1.2776557037273046 25 19 19 312.59 9 0 
982 -0.29239412954050525 0.06398107056656245 0.8857219106117548 54 69 35 312.59 0 0 
983 0.10013391934087353 0.038270251165825935 0.7854102520173816 88 103 53 312.59 4 0 
984 0.04523746387821992 -0.04393996689860036 0.9703640011476373 84 52 31 312.59 1 0 
985 0.11803195236857533 0.032956556905297 0.8246618463010247 34 55 33 312.59 10 0 
986 -0.30231904897622774 0.1302128193672409 0.9091720834624931 60 48 38 312.59 1 0 
987 -0.3140115783582495 0.14246164124252025 0.9530187125855438 127 97 72 312.59 2 0 
988 0.06684533965673393 -0.033449530278031984 0.9282536425156026 176 116 108 312.59 7 0 
989 0.16334959216046843 -0.0793088514947722 1.033295773740971 66 56 50 312.59 7 0 
990 -0.18788828577636374 0.11706839619783116 0.9941921658686992 93 55 31 312.59 2 0 
991 -0.30851851182378254 0.16017471450489784 0.9368847410131407 79 58 46 312.59 2 0 
992 0.029620294110992207 0.10950345913788673 1.2612488688831336 28 18 15 312.59 2 0 
993 -0.2958295987259951 0.14763566658458763 0.9122710115660515 70 49 36 312.59 3 0 
994 -0.18303208763477796 0.13102766180722586 0.6893440720612363 159 164 150 312.59 8 0 
995 -0.289987122231825 0.08439868519048042 0.8866394655477614 41 46 25 312.59 4 0 
996 -0.06595186091980432 0.04461583788336182 0.9044835393658093 194 146 137 312.59 9 0 
997 -0.05287004581291757 -0.18536722436619782 0.9772796205490419 156 113 74 312.59 5 0 
998 -0.25552867613639707 0.18966270299073468 1.1189643070608626 201 170 143 312.59 1 0 
999 0.15512035583339784 0.05407664300409406 0.7507721693117497 8 10 9 312.59 7 0 
