-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.84,0.79,0.79,0.75,0.72,0.71,0.70,0.69,0.64,0.64,0.59,0.60,0.58,0.58,0.51,0.62,0.62,0.64,0.61,0.63,0.62,0.62,0.61,0.61,0.62,0.56,0.57,0.56,0.55,0.54,0.57,0.54,0.54,0.51,0.55,0.55,0.53,0.51,0.53,0.50,0.52,0.53,0.52,0.51,0.52,0.53,0.55,0.52,0.53,0.51,0.48,0.49,0.52,0.51,0.51,0.52,0.51,0.50,0.52,0.51,0.48,0.49,0.53,0.49,0.51,0.50,0.53,0.50,0.51,0.50,0.47,0.48,0.49,0.48,0.49,0.50,0.49,0.50,0.49,0.50,0.48,0.49,0.48,0.46,0.48,0.47,0.44,0.45,0.44,0.45,0.45,0.44,0.44,0.44,0.44,0.45,0.45,0.43,0.42,0.44,0.41,0.42,0.40,0.42,0.39,0.43,0.39,0.39,0.42,0.43,0.40,0.41,0.44,0.38,0.42,0.38,0.41,0.34,0.36,0.36,0.33,0.34,0.31,0.31,0.36,0.38,0.42,0.42,0.41,0.45,0.44,0.44,0.39,0.43,0.41,0.41,0.39,0.43,0.45,0.41,0.45,0.45,0.44,0.41,0.44,0.46,0.44,0.46,0.47,0.47,0.48,0.43,0.48,0.46,0.44,0.48,0.45,0.46,0.45,0.45,0.43,0.48,0.46,0.46,0.47,0.46,0.48,0.48,0.46,0.49,0.48,0.48,0.49,0.49,0.48,0.48,0.49,0.49,0.48,0.49,0.47,0.48,0.45,0.45,0.45,0.45,0.46,0.45,0.42,0.38,0.42,0.37,0.34,0.31,-inf,0.50,0.50,0.50,0.52,0.52,0.49,0.51,0.51,0.52,0.47,0.52,0.50,0.50,0.51,0.52,0.50,0.51,0.49,0.48,0.51,0.49,0.51,0.51,0.51,0.49,0.49,0.47,0.46,0.47,0.49,0.47,0.44,0.44,0.44,0.44,0.45,0.43,0.45,0.42,0.43,0.43,0.43,0.44,0.42,0.42,0.42,0.42,0.45,0.43,0.44,0.43,0.44,0.45,0.42,0.45,0.47,0.48,0.49,0.44,0.44,0.47,0.45,0.45,0.44,0.46,0.48,0.45,0.48,0.47,0.47,0.49,0.49,0.48,0.48,0.48
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.81,0.77,0.76,0.74,0.70,0.71,0.70,0.66,0.65,0.60,0.61,0.60,0.60,0.53,0.63,0.63,0.64,0.63,0.65,0.63,0.63,0.63,0.62,0.60,0.60,0.58,0.58,0.57,0.55,0.58,0.56,0.56,0.53,0.56,0.58,0.55,0.53,0.54,0.52,0.54,0.56,0.54,0.54,0.55,0.55,0.56,0.54,0.54,0.52,0.50,0.53,0.52,0.52,0.53,0.54,0.53,0.51,0.53,0.53,0.51,0.52,0.56,0.52,0.52,0.50,0.54,0.53,0.52,0.53,0.49,0.49,0.50,0.49,0.49,0.51,0.50,0.52,0.52,0.53,0.51,0.51,0.50,0.50,0.50,0.50,0.48,0.47,0.48,0.48,0.47,0.47,0.46,0.47,0.46,0.47,0.48,0.48,0.45,0.46,0.44,0.44,0.43,0.44,0.42,0.45,0.41,0.41,0.43,0.44,0.42,0.43,0.47,0.40,0.44,0.40,0.42,0.38,0.39,0.38,0.35,0.35,0.33,0.33,0.36,0.39,0.44,0.44,0.41,0.46,0.44,0.45,0.40,0.46,0.41,0.41,0.40,0.43,0.44,0.42,0.44,0.45,0.44,0.43,0.44,0.45,0.45,0.46,0.47,0.47,0.48,0.44,0.47,0.45,0.46,0.48,0.48,0.49,0.47,0.47,0.44,0.52,0.49,0.48,0.48,0.48,0.50,0.50,0.48,0.50,0.49,0.49,0.50,0.50,0.49,0.51,0.51,0.51,0.50,0.50,0.48,0.48,0.47,0.48,0.48,0.46,0.48,0.46,0.44,0.40,0.42,0.39,0.35,0.31,-inf,0.52,0.52,0.51,0.53,0.52,0.50,0.50,0.51,0.51,0.49,0.53,0.50,0.52,0.53,0.51,0.50,0.51,0.49,0.49,0.51,0.51,0.51,0.51,0.52,0.51,0.48,0.46,0.47,0.47,0.49,0.45,0.45,0.46,0.42,0.44,0.46,0.44,0.45,0.41,0.45,0.43,0.44,0.45,0.44,0.45,0.46,0.44,0.48,0.46,0.47,0.44,0.46,0.47,0.45,0.47,0.49,0.49,0.51,0.46,0.45,0.48,0.46,0.47,0.45,0.48,0.50,0.46,0.48,0.48,0.49,0.52,0.51,0.51,0.51,0.50
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.80,0.74,0.72,0.68,0.68,0.67,0.63,0.61,0.59,0.60,0.61,0.61,0.54,0.61,0.62,0.62,0.62,0.65,0.62,0.60,0.62,0.60,0.59,0.57,0.57,0.56,0.53,0.52,0.55,0.54,0.54,0.52,0.54,0.55,0.54,0.51,0.51,0.50,0.52,0.54,0.53,0.50,0.53,0.52,0.53,0.51,0.52,0.49,0.49,0.50,0.48,0.47,0.48,0.49,0.49,0.47,0.49,0.49,0.46,0.50,0.52,0.49,0.49,0.47,0.50,0.48,0.50,0.49,0.47,0.48,0.49,0.46,0.49,0.49,0.48,0.49,0.48,0.51,0.48,0.49,0.47,0.48,0.48,0.48,0.46,0.45,0.45,0.45,0.45,0.45,0.43,0.44,0.43,0.46,0.46,0.45,0.41,0.45,0.42,0.43,0.40,0.41,0.39,0.41,0.39,0.39,0.42,0.43,0.40,0.41,0.46,0.40,0.42,0.39,0.42,0.37,0.38,0.37,0.34,0.34,0.31,0.31,0.34,0.37,0.42,0.41,0.39,0.43,0.42,0.42,0.39,0.43,0.39,0.40,0.38,0.42,0.41,0.39,0.43,0.42,0.42,0.41,0.43,0.44,0.44,0.44,0.45,0.45,0.45,0.41,0.44,0.43,0.43,0.46,0.45,0.45,0.43,0.45,0.41,0.47,0.45,0.44,0.45,0.44,0.46,0.46,0.43,0.46,0.44,0.45,0.45,0.45,0.43,0.47,0.46,0.46,0.44,0.45,0.43,0.46,0.44,0.43,0.44,0.43,0.45,0.42,0.40,0.39,0.39,0.36,0.33,0.31,-inf,0.47,0.46,0.46,0.48,0.47,0.46,0.47,0.46,0.48,0.44,0.48,0.46,0.47,0.48,0.47,0.45,0.46,0.44,0.43,0.46,0.47,0.46,0.45,0.45,0.45,0.46,0.44,0.44,0.44,0.46,0.42,0.41,0.42,0.42,0.41,0.44,0.42,0.44,0.40,0.44,0.42,0.41,0.44,0.42,0.41,0.41,0.40,0.42,0.41,0.43,0.41,0.43,0.44,0.41,0.42,0.45,0.45,0.47,0.43,0.43,0.44,0.43,0.43,0.42,0.43,0.46,0.43,0.45,0.44,0.46,0.48,0.46,0.45,0.48,0.45
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.80,0.80,0.72,0.73,0.70,0.64,0.63,0.58,0.60,0.56,0.59,0.52,0.65,0.65,0.65,0.65,0.66,0.66,0.66,0.65,0.65,0.66,0.60,0.61,0.60,0.61,0.55,0.59,0.57,0.56,0.54,0.56,0.58,0.57,0.56,0.54,0.53,0.54,0.56,0.53,0.52,0.53,0.54,0.55,0.52,0.54,0.52,0.51,0.50,0.52,0.53,0.52,0.53,0.54,0.50,0.52,0.49,0.46,0.48,0.49,0.49,0.50,0.48,0.52,0.50,0.50,0.50,0.47,0.47,0.49,0.47,0.48,0.50,0.49,0.50,0.51,0.51,0.48,0.50,0.48,0.47,0.48,0.48,0.45,0.46,0.45,0.44,0.44,0.45,0.43,0.44,0.43,0.46,0.46,0.46,0.44,0.46,0.43,0.44,0.42,0.43,0.41,0.44,0.41,0.41,0.44,0.44,0.41,0.42,0.45,0.40,0.43,0.40,0.41,0.37,0.38,0.38,0.35,0.34,0.32,0.31,0.35,0.38,0.42,0.43,0.42,0.44,0.44,0.45,0.40,0.44,0.40,0.41,0.40,0.43,0.44,0.42,0.45,0.44,0.43,0.41,0.44,0.46,0.44,0.46,0.47,0.46,0.46,0.43,0.46,0.45,0.45,0.48,0.45,0.45,0.44,0.45,0.43,0.47,0.46,0.46,0.46,0.45,0.46,0.47,0.45,0.47,0.45,0.46,0.46,0.46,0.44,0.47,0.46,0.47,0.45,0.46,0.45,0.47,0.45,0.44,0.44,0.44,0.44,0.43,0.42,0.38,0.39,0.35,0.32,0.31,-inf,0.47,0.47,0.48,0.49,0.47,0.47,0.48,0.47,0.47,0.44,0.49,0.47,0.49,0.49,0.49,0.46,0.46,0.45,0.45,0.47,0.48,0.47,0.47,0.47,0.45,0.48,0.47,0.47,0.47,0.49,0.48,0.45,0.46,0.47,0.44,0.46,0.47,0.46,0.44,0.45,0.44,0.44,0.46,0.44,0.41,0.41,0.41,0.43,0.42,0.42,0.41,0.43,0.45,0.41,0.43,0.46,0.44,0.47,0.41,0.42,0.45,0.43,0.42,0.42,0.45,0.46,0.43,0.46,0.46,0.47,0.50,0.49,0.47,0.48,0.49
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.84,0.78,0.78,0.74,0.67,0.67,0.60,0.62,0.59,0.59,0.52,0.65,0.65,0.65,0.64,0.65,0.65,0.65,0.65,0.62,0.62,0.58,0.60,0.60,0.60,0.55,0.58,0.59,0.57,0.54,0.56,0.58,0.57,0.56,0.55,0.53,0.51,0.52,0.51,0.51,0.50,0.51,0.53,0.50,0.51,0.50,0.48,0.49,0.50,0.52,0.50,0.52,0.51,0.48,0.50,0.49,0.47,0.48,0.50,0.50,0.51,0.50,0.52,0.50,0.49,0.50,0.47,0.47,0.47,0.46,0.46,0.49,0.47,0.48,0.50,0.49,0.48,0.50,0.49,0.47,0.49,0.49,0.47,0.47,0.46,0.46,0.44,0.45,0.43,0.44,0.42,0.42,0.44,0.42,0.41,0.42,0.41,0.41,0.39,0.42,0.40,0.41,0.38,0.39,0.41,0.42,0.38,0.40,0.42,0.38,0.42,0.38,0.40,0.35,0.35,0.35,0.33,0.33,0.31,-inf,0.33,0.35,0.39,0.39,0.38,0.41,0.40,0.41,0.38,0.41,0.40,0.39,0.36,0.40,0.40,0.38,0.40,0.40,0.39,0.37,0.39,0.41,0.40,0.41,0.42,0.41,0.42,0.39,0.44,0.41,0.40,0.43,0.42,0.41,0.40,0.40,0.38,0.42,0.40,0.42,0.44,0.43,0.43,0.44,0.43,0.44,0.44,0.44,0.44,0.44,0.41,0.45,0.45,0.44,0.42,0.43,0.41,0.43,0.41,0.41,0.42,0.40,0.42,0.40,0.38,0.37,0.38,0.34,0.32,-inf,-inf,0.45,0.43,0.44,0.46,0.44,0.44,0.44,0.45,0.45,0.42,0.46,0.43,0.45,0.46,0.46,0.45,0.45,0.44,0.43,0.44,0.45,0.45,0.44,0.45,0.44,0.44,0.43,0.44,0.44,0.45,0.43,0.42,0.42,0.41,0.40,0.43,0.42,0.41,0.39,0.42,0.39,0.39,0.41,0.39,0.42,0.41,0.40,0.43,0.42,0.44,0.41,0.45,0.45,0.42,0.44,0.45,0.45,0.46,0.43,0.44,0.45,0.44,0.43,0.43,0.43,0.45,0.43,0.44,0.45,0.44,0.48,0.48,0.47,0.46,0.46
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.81,0.80,0.74,0.66,0.64,0.59,0.60,0.55,0.57,0.51,0.63,0.65,0.66,0.65,0.66,0.66,0.65,0.65,0.64,0.65,0.59,0.61,0.60,0.60,0.56,0.59,0.58,0.57,0.53,0.56,0.58,0.56,0.55,0.56,0.53,0.53,0.55,0.54,0.52,0.52,0.53,0.55,0.51,0.52,0.49,0.49,0.51,0.51,0.52,0.51,0.51,0.53,0.49,0.50,0.48,0.45,0.47,0.49,0.48,0.49,0.47,0.51,0.51,0.48,0.49,0.47,0.46,0.48,0.45,0.46,0.48,0.47,0.48,0.49,0.47,0.46,0.48,0.47,0.46,0.47,0.48,0.44,0.46,0.45,0.45,0.43,0.42,0.42,0.43,0.41,0.45,0.44,0.45,0.43,0.43,0.41,0.40,0.41,0.41,0.39,0.43,0.39,0.40,0.42,0.42,0.40,0.41,0.42,0.38,0.39,0.37,0.40,0.35,0.36,0.34,0.33,0.32,0.30,-inf,0.34,0.36,0.40,0.40,0.38,0.41,0.41,0.41,0.38,0.41,0.39,0.39,0.36,0.41,0.41,0.38,0.41,0.41,0.40,0.38,0.41,0.43,0.42,0.42,0.43,0.43,0.43,0.41,0.44,0.43,0.42,0.43,0.43,0.42,0.41,0.42,0.40,0.43,0.43,0.42,0.43,0.42,0.44,0.43,0.41,0.43,0.43,0.43,0.43,0.44,0.42,0.45,0.44,0.44,0.43,0.43,0.41,0.42,0.40,0.41,0.41,0.41,0.43,0.39,0.39,0.36,0.37,0.34,0.31,-inf,-inf,0.45,0.45,0.45,0.46,0.44,0.44,0.45,0.45,0.45,0.43,0.48,0.45,0.46,0.46,0.47,0.44,0.44,0.42,0.42,0.44,0.44,0.45,0.44,0.44,0.43,0.46,0.43,0.46,0.46,0.47,0.45,0.45,0.45,0.43,0.43,0.44,0.44,0.44,0.40,0.44,0.42,0.41,0.43,0.42,0.40,0.41,0.39,0.41,0.42,0.43,0.39,0.43,0.43,0.40,0.42,0.43,0.43,0.45,0.41,0.43,0.44,0.42,0.42,0.41,0.45,0.46,0.44,0.46,0.48,0.48,0.49,0.50,0.49,0.48,0.50
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.86,0.74,0.72,0.69,0.62,0.63,0.57,0.57,0.51,0.59,0.61,0.62,0.61,0.62,0.64,0.61,0.62,0.59,0.59,0.54,0.54,0.55,0.54,0.52,0.51,0.52,0.52,0.48,0.50,0.53,0.51,0.50,0.50,0.49,0.48,0.49,0.49,0.47,0.48,0.48,0.49,0.46,0.47,0.47,0.44,0.48,0.47,0.48,0.47,0.49,0.49,0.46,0.46,0.45,0.42,0.47,0.46,0.46,0.48,0.44,0.49,0.48,0.45,0.46,0.43,0.45,0.47,0.43,0.45,0.45,0.45,0.47,0.47,0.47,0.45,0.46,0.45,0.44,0.46,0.45,0.44,0.45,0.45,0.45,0.43,0.42,0.42,0.43,0.42,0.44,0.44,0.44,0.41,0.42,0.40,0.37,0.37,0.39,0.38,0.41,0.36,0.38,0.40,0.40,0.38,0.40,0.42,0.36,0.37,0.35,0.38,0.32,0.34,0.32,0.34,0.31,0.31,0.30,0.33,0.36,0.38,0.38,0.36,0.40,0.39,0.39,0.36,0.40,0.38,0.37,0.35,0.37,0.38,0.36,0.39,0.38,0.38,0.36,0.38,0.40,0.39,0.40,0.40,0.40,0.41,0.39,0.41,0.40,0.38,0.42,0.40,0.41,0.39,0.40,0.38,0.42,0.40,0.41,0.42,0.40,0.42,0.41,0.40,0.42,0.41,0.40,0.41,0.41,0.40,0.43,0.42,0.41,0.41,0.40,0.39,0.41,0.38,0.39,0.39,0.39,0.40,0.38,0.36,0.33,0.35,0.32,-inf,-inf,-inf,0.42,0.42,0.42,0.43,0.41,0.44,0.43,0.43,0.43,0.41,0.46,0.42,0.44,0.44,0.44,0.43,0.43,0.39,0.41,0.41,0.43,0.42,0.45,0.44,0.43,0.43,0.40,0.40,0.42,0.42,0.41,0.38,0.40,0.40,0.41,0.40,0.38,0.37,0.35,0.39,0.37,0.36,0.39,0.38,0.38,0.40,0.38,0.40,0.41,0.41,0.38,0.39,0.40,0.37,0.40,0.40,0.42,0.44,0.39,0.40,0.42,0.40,0.39,0.38,0.40,0.43,0.41,0.43,0.43,0.43,0.46,0.46,0.45,0.44,0.46
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.77,0.72,0.69,0.65,0.63,0.56,0.57,0.50,0.61,0.63,0.64,0.62,0.63,0.64,0.64,0.64,0.62,0.62,0.58,0.57,0.57,0.58,0.54,0.55,0.54,0.54,0.51,0.53,0.55,0.53,0.52,0.53,0.50,0.49,0.51,0.51,0.49,0.50,0.50,0.52,0.50,0.50,0.49,0.49,0.51,0.51,0.50,0.51,0.51,0.51,0.47,0.49,0.47,0.45,0.47,0.49,0.47,0.50,0.48,0.51,0.51,0.49,0.49,0.46,0.47,0.48,0.46,0.47,0.47,0.48,0.48,0.49,0.48,0.46,0.47,0.48,0.45,0.47,0.47,0.46,0.46,0.45,0.46,0.43,0.44,0.43,0.44,0.42,0.45,0.45,0.44,0.41,0.43,0.41,0.40,0.39,0.40,0.39,0.42,0.38,0.40,0.41,0.43,0.39,0.41,0.42,0.38,0.38,0.36,0.39,0.34,0.36,0.33,0.33,0.33,0.31,0.32,0.34,0.37,0.41,0.41,0.39,0.44,0.43,0.42,0.38,0.41,0.40,0.38,0.37,0.41,0.41,0.37,0.42,0.41,0.40,0.38,0.40,0.43,0.42,0.43,0.42,0.43,0.43,0.41,0.45,0.42,0.41,0.44,0.43,0.42,0.41,0.42,0.38,0.44,0.42,0.42,0.44,0.42,0.44,0.43,0.42,0.45,0.44,0.44,0.45,0.45,0.41,0.45,0.44,0.44,0.43,0.44,0.41,0.44,0.41,0.42,0.42,0.42,0.42,0.40,0.38,0.36,0.36,0.35,0.31,-inf,-inf,0.45,0.45,0.45,0.46,0.44,0.45,0.45,0.45,0.46,0.43,0.47,0.44,0.45,0.47,0.47,0.45,0.45,0.42,0.42,0.44,0.45,0.45,0.46,0.45,0.44,0.46,0.42,0.43,0.44,0.46,0.43,0.40,0.42,0.41,0.42,0.44,0.42,0.42,0.38,0.42,0.40,0.41,0.42,0.41,0.38,0.39,0.39,0.41,0.42,0.43,0.39,0.40,0.41,0.39,0.40,0.42,0.42,0.44,0.39,0.40,0.43,0.41,0.40,0.40,0.42,0.46,0.43,0.43,0.45,0.46,0.48,0.48,0.45,0.47,0.47
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.81,0.77,0.70,0.70,0.65,0.65,0.58,0.67,0.64,0.65,0.66,0.65,0.66,0.64,0.62,0.60,0.62,0.59,0.58,0.57,0.57,0.55,0.57,0.56,0.57,0.51,0.54,0.56,0.53,0.54,0.53,0.50,0.51,0.52,0.50,0.52,0.50,0.50,0.52,0.50,0.51,0.49,0.49,0.49,0.51,0.52,0.52,0.53,0.53,0.50,0.50,0.50,0.48,0.50,0.51,0.50,0.52,0.49,0.52,0.52,0.50,0.51,0.49,0.48,0.49,0.48,0.46,0.48,0.49,0.49,0.50,0.50,0.48,0.50,0.48,0.47,0.49,0.49,0.47,0.46,0.47,0.46,0.44,0.44,0.44,0.45,0.43,0.45,0.45,0.46,0.42,0.45,0.41,0.40,0.39,0.39,0.39,0.42,0.39,0.40,0.41,0.41,0.39,0.40,0.42,0.38,0.39,0.36,0.39,0.35,0.36,0.36,0.36,0.37,0.33,0.31,0.35,0.39,0.40,0.43,0.40,0.43,0.44,0.43,0.39,0.42,0.40,0.39,0.37,0.41,0.42,0.39,0.41,0.41,0.41,0.38,0.40,0.41,0.41,0.42,0.42,0.42,0.43,0.41,0.44,0.42,0.40,0.42,0.42,0.42,0.41,0.41,0.37,0.44,0.42,0.42,0.43,0.42,0.43,0.44,0.43,0.45,0.44,0.44,0.45,0.44,0.42,0.45,0.45,0.44,0.43,0.44,0.41,0.43,0.40,0.41,0.42,0.41,0.42,0.40,0.38,0.37,0.37,0.35,0.34,-inf,-inf,0.47,0.46,0.45,0.47,0.46,0.48,0.48,0.47,0.47,0.45,0.49,0.46,0.49,0.49,0.48,0.47,0.48,0.45,0.45,0.47,0.47,0.46,0.46,0.46,0.44,0.45,0.41,0.44,0.44,0.46,0.44,0.43,0.44,0.42,0.43,0.43,0.42,0.42,0.38,0.42,0.40,0.40,0.41,0.40,0.41,0.42,0.40,0.41,0.43,0.43,0.43,0.43,0.43,0.42,0.44,0.46,0.46,0.46,0.44,0.46,0.46,0.43,0.45,0.44,0.48,0.48,0.46,0.47,0.49,0.49,0.51,0.50,0.50,0.49,0.51
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.79,0.72,0.71,0.64,0.61,0.58,0.64,0.62,0.64,0.64,0.64,0.64,0.60,0.61,0.59,0.58,0.54,0.53,0.52,0.51,0.51,0.52,0.53,0.51,0.47,0.50,0.50,0.48,0.48,0.48,0.45,0.45,0.46,0.45,0.47,0.47,0.46,0.48,0.48,0.50,0.47,0.49,0.49,0.50,0.51,0.53,0.52,0.52,0.49,0.49,0.49,0.46,0.48,0.50,0.47,0.50,0.48,0.49,0.50,0.50,0.50,0.48,0.48,0.49,0.47,0.47,0.50,0.50,0.51,0.49,0.51,0.49,0.49,0.48,0.48,0.49,0.49,0.47,0.46,0.47,0.46,0.45,0.45,0.45,0.45,0.44,0.46,0.46,0.45,0.42,0.45,0.41,0.41,0.39,0.39,0.38,0.42,0.38,0.41,0.41,0.41,0.38,0.40,0.43,0.36,0.38,0.36,0.38,0.34,0.35,0.34,0.36,0.36,0.33,0.31,0.35,0.38,0.41,0.42,0.40,0.43,0.43,0.42,0.40,0.43,0.40,0.39,0.37,0.41,0.41,0.38,0.40,0.41,0.41,0.38,0.39,0.42,0.41,0.43,0.43,0.44,0.44,0.43,0.44,0.42,0.41,0.43,0.42,0.43,0.43,0.42,0.37,0.44,0.41,0.42,0.43,0.42,0.43,0.43,0.43,0.45,0.44,0.44,0.45,0.45,0.41,0.44,0.44,0.44,0.43,0.42,0.40,0.41,0.40,0.40,0.41,0.42,0.41,0.41,0.39,0.37,0.37,0.36,0.33,-inf,-inf,0.46,0.46,0.46,0.47,0.46,0.48,0.48,0.47,0.48,0.46,0.49,0.47,0.48,0.49,0.48,0.47,0.47,0.45,0.47,0.47,0.47,0.45,0.47,0.46,0.45,0.47,0.42,0.43,0.42,0.45,0.44,0.41,0.42,0.41,0.43,0.42,0.42,0.42,0.38,0.42,0.39,0.40,0.41,0.40,0.43,0.43,0.43,0.43,0.45,0.44,0.44,0.43,0.45,0.44,0.45,0.47,0.47,0.46,0.43,0.46,0.45,0.43,0.44,0.44,0.48,0.49,0.46,0.46,0.49,0.50,0.52,0.50,0.48,0.50,0.49
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.76,0.75,0.68,0.67,0.61,0.65,0.65,0.65,0.65,0.64,0.65,0.61,0.61,0.60,0.59,0.56,0.54,0.55,0.55,0.51,0.54,0.55,0.54,0.50,0.50,0.53,0.52,0.50,0.50,0.48,0.47,0.48,0.45,0.48,0.47,0.47,0.48,0.47,0.47,0.47,0.47,0.48,0.48,0.49,0.50,0.50,0.50,0.49,0.50,0.50,0.48,0.50,0.51,0.49,0.52,0.49,0.52,0.52,0.50,0.51,0.49,0.48,0.49,0.50,0.48,0.51,0.50,0.51,0.50,0.52,0.50,0.52,0.50,0.47,0.50,0.49,0.48,0.47,0.48,0.47,0.45,0.44,0.44,0.44,0.43,0.45,0.45,0.45,0.42,0.45,0.42,0.42,0.40,0.41,0.39,0.43,0.39,0.42,0.42,0.42,0.40,0.42,0.44,0.39,0.42,0.39,0.42,0.38,0.39,0.37,0.37,0.38,0.33,0.32,0.35,0.39,0.41,0.43,0.41,0.43,0.43,0.43,0.40,0.43,0.41,0.40,0.38,0.40,0.41,0.40,0.43,0.42,0.42,0.40,0.41,0.42,0.42,0.43,0.44,0.43,0.43,0.41,0.44,0.41,0.40,0.44,0.43,0.42,0.41,0.40,0.37,0.44,0.41,0.41,0.42,0.41,0.41,0.41,0.41,0.43,0.42,0.42,0.42,0.43,0.41,0.43,0.43,0.42,0.41,0.41,0.39,0.41,0.39,0.38,0.39,0.38,0.39,0.37,0.36,0.34,0.36,0.32,0.31,-inf,-inf,0.43,0.44,0.44,0.46,0.44,0.46,0.46,0.46,0.45,0.44,0.46,0.43,0.46,0.47,0.46,0.46,0.45,0.44,0.44,0.44,0.44,0.43,0.43,0.43,0.41,0.45,0.42,0.45,0.44,0.45,0.44,0.42,0.44,0.43,0.43,0.43,0.42,0.41,0.40,0.42,0.41,0.40,0.42,0.41,0.43,0.44,0.42,0.43,0.43,0.44,0.44,0.45,0.45,0.43,0.45,0.46,0.48,0.47,0.45,0.48,0.49,0.45,0.47,0.46,0.45,0.47,0.46,0.47,0.47,0.46,0.48,0.50,0.48,0.48,0.48
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.78,0.71,0.67,0.64,0.66,0.66,0.65,0.63,0.63,0.61,0.61,0.58,0.57,0.57,0.55,0.55,0.54,0.54,0.50,0.55,0.54,0.53,0.48,0.49,0.52,0.50,0.50,0.51,0.49,0.48,0.50,0.48,0.49,0.47,0.47,0.50,0.48,0.47,0.47,0.47,0.46,0.48,0.49,0.49,0.49,0.50,0.48,0.49,0.51,0.47,0.47,0.49,0.48,0.49,0.48,0.50,0.49,0.48,0.49,0.48,0.48,0.48,0.48,0.47,0.50,0.48,0.48,0.48,0.48,0.48,0.49,0.48,0.47,0.48,0.48,0.46,0.45,0.46,0.46,0.43,0.44,0.43,0.43,0.41,0.45,0.44,0.44,0.42,0.43,0.40,0.41,0.39,0.39,0.37,0.41,0.38,0.41,0.40,0.42,0.38,0.40,0.42,0.37,0.39,0.37,0.39,0.36,0.37,0.35,0.35,0.36,0.33,0.30,0.33,0.37,0.41,0.40,0.39,0.42,0.42,0.42,0.39,0.41,0.39,0.37,0.36,0.40,0.41,0.37,0.39,0.40,0.41,0.38,0.39,0.41,0.42,0.42,0.43,0.43,0.40,0.38,0.41,0.38,0.39,0.42,0.41,0.40,0.39,0.39,0.36,0.41,0.39,0.39,0.40,0.38,0.39,0.39,0.39,0.41,0.40,0.41,0.42,0.42,0.41,0.43,0.42,0.41,0.39,0.40,0.38,0.40,0.38,0.38,0.38,0.37,0.38,0.37,0.35,0.34,0.35,0.32,-inf,-inf,-inf,0.43,0.43,0.44,0.44,0.44,0.43,0.45,0.45,0.45,0.43,0.45,0.43,0.43,0.46,0.45,0.45,0.45,0.44,0.44,0.46,0.44,0.44,0.44,0.44,0.42,0.43,0.40,0.43,0.41,0.44,0.43,0.41,0.42,0.42,0.40,0.43,0.41,0.40,0.37,0.40,0.39,0.36,0.40,0.38,0.42,0.42,0.39,0.41,0.40,0.41,0.42,0.44,0.44,0.42,0.45,0.45,0.45,0.46,0.45,0.47,0.47,0.44,0.48,0.44,0.46,0.46,0.44,0.44,0.47,0.48,0.46,0.48,0.48,0.46,0.48
